fname,prompt,model,overall_punctuation,overall_punctuation_with_llm,overall_llm_labeled_percentage
testing_output_zero_shot_deepseek-reasoner_eval_similarity_0.6.json,ZeroShot,deepseek-reasoner,0.5350877192982456,0.8421052631578949,30.701754385964914
testing_output_rl_prompt_Qwen_Qwen2.5-14B-Instruct_eval_similarity_0.6.json,CoT,Qwen_Qwen2.5-14B-Instruct,0.6315789473684209,0.8421052631578947,21.052631578947366
testing_output_few_shot_deepseek-reasoner_eval_similarity_0.6.json,FewShot,deepseek-reasoner,0.6228070175438596,0.8421052631578949,21.929824561403507
testing_output_rl_prompt_meta-llama_Meta-Llama-3.1-405B-Instruct_eval_similarity_0.6.json,CoT,meta-llama_Meta-Llama-3.1-405B-Instruct,0.6842105263157897,0.7894736842105265,10.526315789473683
testing_output_zero_shot_meta-llama_Meta-Llama-3.1-405B-Instruct_eval_similarity_0.6.json,ZeroShot,meta-llama_Meta-Llama-3.1-405B-Instruct,0.7719298245614035,0.8596491228070174,9.649122807017543
testing_output_rl_prompt_meta-llama_Llama-3.3-70B-Instruct_eval_similarity_0.6.json,CoT,meta-llama_Llama-3.3-70B-Instruct,0.631578947368421,0.7017543859649124,7.017543859649122
testing_output_zero_shot_with_instructions2_Qwen_Qwen2.5-7B-Instruct_eval_similarity_0.6.json,MinimalZeroShot,Qwen_Qwen2.5-7B-Instruct,0.3947368421052632,0.4912280701754385,11.403508771929824
testing_output_rl_prompt_Qwen_Qwen2.5-7B-Instruct_eval_similarity_0.6.json,CoT,Qwen_Qwen2.5-7B-Instruct,0.649122807017544,0.8157894736842105,18.421052631578945
testing_output_zero_shot_meta-llama_Llama-3.3-70B-Instruct_eval_similarity_0.6.json,ZeroShot,meta-llama_Llama-3.3-70B-Instruct,0.736842105263158,0.8684210526315791,14.035087719298245
testing_output_rl_prompt_meta-llama_Llama-3.2-3B-Instruct_eval_similarity_0.6.json,CoT,meta-llama_Llama-3.2-3B-Instruct,0.38596491228070173,0.5438596491228069,15.789473684210526
testing_output_few_shot_Qwen_Qwen2.5-3B-Instruct_eval_similarity_0.6.json,FewShot,Qwen_Qwen2.5-3B-Instruct,0.6140350877192985,0.8245614035087719,22.807017543859647
testing_output_zero_shot_with_instructions2_meta-llama_Meta-Llama-3.1-405B-Instruct_eval_similarity_0.6.json,MinimalZeroShot,meta-llama_Meta-Llama-3.1-405B-Instruct,0.7807017543859649,0.8859649122807017,10.526315789473683
testing_output_zero_shot_Qwen_Qwen2.5-14B-Instruct_eval_similarity_0.6.json,ZeroShot,Qwen_Qwen2.5-14B-Instruct,0.587719298245614,0.7192982456140351,17.543859649122805
testing_output_few_shot_deepseek-ai_DeepSeek-V3-0324_eval_similarity_0.6.json,FewShot,deepseek-ai_DeepSeek-V3-0324,0.7017543859649125,0.8421052631578949,14.035087719298245
testing_output_zero_shot_with_instructions2_meta-llama_Llama-3.3-70B-Instruct_eval_similarity_0.6.json,MinimalZeroShot,meta-llama_Llama-3.3-70B-Instruct,0.7719298245614037,0.8771929824561404,10.526315789473683
