model,CoT,ZeroShot,FewShotFullCoT,FewShot,MinimalZeroShot
Qwen_Qwen2.5-14B-Instruct,0.632 - 0.842 - 21.1%,0.588 - 0.719 - 17.5%,0.728 - 0.833 - 10.5%,0.693 - 0.851 - 15.8%,0.368 - 0.465 - 10.5%
Qwen_Qwen2.5-3B-Instruct,0.509 - 0.754 - 28.1%,0.447 - 0.711 - 40.4%,0.561 - 0.772 - 22.8%,0.614 - 0.825 - 22.8%,0.298 - 0.430 - 18.4%
Qwen_Qwen2.5-72B-Instruct,0.728 - 0.842 - 11.4%,0.684 - 0.754 - 7.9%,0.737 - 0.789 - 6.1%,0.754 - 0.789 - 3.5%,0.754 - 0.825 - 7.0%
Qwen_Qwen2.5-7B-Instruct,0.649 - 0.816 - 18.4%,0.518 - 0.772 - 28.1%,0.693 - 0.842 - 15.8%,0.746 - 0.912 - 16.7%,0.395 - 0.491 - 11.4%
deepseek-ai_DeepSeek-V3-0324,0.632 - 0.789 - 15.8%,0.711 - 0.816 - 12.3%,0.746 - 0.833 - 8.8%,0.702 - 0.842 - 14.0%,0.640 - 0.842 - 21.1%
deepseek-reasoner,0.623 - 0.860 - 23.7%,0.535 - 0.842 - 30.7%,0.649 - 0.833 - 18.4%,0.623 - 0.842 - 21.9%,0.553 - 0.825 - 27.2%
meta-llama_Llama-3.2-3B-Instruct,0.386 - 0.544 - 15.8%,0.553 - 0.825 - 28.9%,0.737 - 0.860 - 12.3%,0.649 - 0.868 - 21.9%,0.623 - 0.798 - 17.5%
meta-llama_Llama-3.3-70B-Instruct,0.632 - 0.702 - 7.0%,0.737 - 0.868 - 14.0%,0.772 - 0.895 - 12.3%,0.737 - 0.851 - 11.4%,0.772 - 0.877 - 10.5%
meta-llama_Meta-Llama-3.1-405B-Instruct,0.684 - 0.789 - 10.5%,0.772 - 0.860 - 9.6%,0.781 - 0.833 - 5.3%,0.798 - 0.886 - 8.8%,0.781 - 0.886 - 10.5%
meta-llama_Meta-Llama-3.1-8B-Instruct,0.658 - 0.825 - 16.7%,0.667 - 0.807 - 14.9%,0.746 - 0.842 - 9.6%,0.754 - 0.868 - 11.4%,0.684 - 0.789 - 10.5%
